datetime,season,holiday,workingday,weather,temp,atemp,humidity,windspeed,count
1/15/11 5:00,Spring,0,0,Clear Skies,6.56,11.365,59,0,330
1/15/11 6:00,Spring,0,0,Clear Skies,5.74,8.335,63,7.0015,331
1/15/11 7:00,Spring,0,0,Clear Skies,5.74,10.605,63,0,332
1/15/11 8:00,Spring,0,0,Clear Skies,5.74,7.575,63,8.9981,333
1/15/11 9:00,Spring,0,0,Clear Skies,6.56,9.09,64,8.9981,334
1/15/11 10:00,Spring,0,0,Clear Skies,7.38,9.85,59,11.0014,335
1/15/11 11:00,Spring,0,0,Clear Skies,8.2,9.85,55,15.0013,336
1/15/11 12:00,Spring,0,0,Clear Skies,9.84,11.365,48,15.0013,337
1/15/11 13:00,Spring,0,0,Clear Skies,11.48,12.88,38,19.9995,338
1/15/11 14:00,Spring,0,0,Clear Skies,12.3,14.395,39,19.0012,339
1/15/11 15:00,Spring,0,0,Partly Cloudy,13.12,15.91,36,12.998,340
1/15/11 16:00,Spring,0,0,Partly Cloudy,13.94,16.665,34,12.998,341
1/15/11 17:00,Spring,0,0,Partly Cloudy,13.12,15.15,36,19.0012,342
1/15/11 18:00,Spring,0,0,Partly Cloudy,12.3,14.395,45,16.9979,343
1/15/11 19:00,Spring,0,0,Partly Cloudy,13.12,15.15,39,16.9979,344
1/15/11 20:00,Spring,0,0,Partly Cloudy,13.12,15.15,39,16.9979,345
1/15/11 21:00,Spring,0,0,Partly Cloudy,13.12,15.15,39,15.0013,346
1/15/11 22:00,Spring,0,0,Partly Cloudy,12.3,15.91,42,7.0015,347
1/15/11 23:00,Spring,0,0,Clear Skies,12.3,14.395,45,19.0012,348
1/16/11 0:00,Spring,0,0,Clear Skies,10.66,15.15,56,0,349
1/16/11 1:00,Spring,0,0,Clear Skies,10.66,13.635,56,8.9981,350
1/16/11 2:00,Spring,0,0,Clear Skies,10.66,14.395,56,6.0032,351
1/16/11 3:00,Spring,0,0,Clear Skies,9.02,13.635,69,0,352
1/16/11 4:00,Spring,0,0,Clear Skies,10.66,12.88,56,11.0014,353
1/16/11 5:00,Spring,0,0,Partly Cloudy,10.66,12.88,56,11.0014,354
1/16/11 6:00,Spring,0,0,Partly Cloudy,10.66,12.88,56,11.0014,355
1/16/11 7:00,Spring,0,0,Partly Cloudy,9.84,10.605,56,19.9995,356
1/16/11 8:00,Spring,0,0,Clear Skies,9.02,10.605,55,19.0012,357
1/16/11 9:00,Spring,0,0,Clear Skies,9.02,10.605,51,16.9979,358
1/16/11 10:00,Spring,0,0,Clear Skies,9.02,10.605,51,19.0012,359
1/16/11 11:00,Spring,0,0,Clear Skies,9.84,11.365,44,16.9979,360
1/16/11 12:00,Spring,0,0,Clear Skies,9.84,10.605,41,19.0012,361
1/16/11 13:00,Spring,0,0,Clear Skies,10.66,11.365,35,19.9995,362
1/16/11 14:00,Spring,0,0,Clear Skies,11.48,13.635,36,16.9979,363
1/16/11 15:00,Spring,0,0,Clear Skies,10.66,12.12,38,16.9979,364
1/16/11 16:00,Spring,0,0,Clear Skies,9.84,11.365,38,15.0013,365
1/16/11 17:00,Spring,0,0,Clear Skies,9.02,10.605,37,16.9979,366
1/16/11 18:00,Spring,0,0,Clear Skies,8.2,10.605,40,11.0014,367
1/16/11 19:00,Spring,0,0,Clear Skies,7.38,9.85,47,8.9981,368
1/16/11 20:00,Spring,0,0,Clear Skies,7.38,9.85,47,11.0014,369
1/16/11 21:00,Spring,0,0,Clear Skies,7.38,9.85,51,11.0014,370
1/16/11 22:00,Spring,0,0,Partly Cloudy,8.2,10.605,49,8.9981,371
1/16/11 23:00,Spring,0,0,Partly Cloudy,8.2,11.365,40,7.0015,372
1/17/11 0:00,Spring,1,0,Partly Cloudy,8.2,9.85,47,15.0013,373
1/17/11 1:00,Spring,1,0,Partly Cloudy,8.2,9.85,44,12.998,374
1/17/11 2:00,Spring,1,0,Partly Cloudy,7.38,8.335,43,16.9979,375
1/17/11 3:00,Spring,1,0,Partly Cloudy,7.38,9.09,43,12.998,376
1/17/11 4:00,Spring,1,0,Partly Cloudy,7.38,9.85,43,8.9981,377
1/17/11 5:00,Spring,1,0,Partly Cloudy,7.38,9.85,43,11.0014,378
1/17/11 6:00,Spring,1,0,Partly Cloudy,7.38,9.09,43,12.998,379
1/17/11 7:00,Spring,1,0,Partly Cloudy,6.56,9.09,50,8.9981,380
1/17/11 8:00,Spring,1,0,Partly Cloudy,6.56,7.575,47,15.0013,381
1/17/11 9:00,Spring,1,0,Partly Cloudy,6.56,7.575,47,15.0013,382
1/17/11 10:00,Spring,1,0,Partly Cloudy,6.56,7.575,50,16.9979,383
1/17/11 11:00,Spring,1,0,Partly Cloudy,6.56,7.575,55,12.998,384
1/17/11 12:00,Spring,1,0,Partly Cloudy,7.38,9.85,47,8.9981,385
1/17/11 13:00,Spring,1,0,Partly Cloudy,7.38,9.85,47,8.9981,386
1/17/11 14:00,Spring,1,0,Partly Cloudy,7.38,10.605,43,7.0015,387
1/17/11 15:00,Spring,1,0,Partly Cloudy,8.2,10.605,47,11.0014,388
1/17/11 16:00,Spring,1,0,Partly Cloudy,8.2,10.605,47,11.0014,389
1/17/11 17:00,Spring,1,0,Clear Skies,8.2,9.85,51,12.998,390
1/17/11 18:00,Spring,1,0,Partly Cloudy,7.38,8.335,55,16.9979,391
1/17/11 19:00,Spring,1,0,Light Storms/Rain,7.38,9.09,59,12.998,392
1/17/11 20:00,Spring,1,0,Light Storms/Rain,6.56,7.575,80,12.998,393
1/17/11 21:00,Spring,1,0,Light Storms/Rain,6.56,7.575,80,12.998,394
1/17/11 22:00,Spring,1,0,Light Storms/Rain,5.74,6.06,93,16.9979,395
1/17/11 23:00,Spring,1,0,Light Storms/Rain,6.56,6.82,86,19.0012,396
1/18/11 12:00,Spring,0,1,Partly Cloudy,8.2,9.09,86,22.0028,397
1/18/11 13:00,Spring,0,1,Partly Cloudy,8.2,9.85,86,15.0013,398
1/18/11 14:00,Spring,0,1,Partly Cloudy,9.02,11.365,80,11.0014,399
1/18/11 15:00,Spring,0,1,Partly Cloudy,9.02,11.365,87,11.0014,400
1/18/11 16:00,Spring,0,1,Partly Cloudy,9.02,11.365,87,12.998,401
1/18/11 17:00,Spring,0,1,Partly Cloudy,9.02,11.365,82,12.998,402
1/18/11 18:00,Spring,0,1,Partly Cloudy,9.02,11.365,80,11.0014,403
1/18/11 19:00,Spring,0,1,Partly Cloudy,9.02,11.365,80,8.9981,404
1/18/11 20:00,Spring,0,1,Partly Cloudy,9.02,13.635,87,0,405
1/18/11 21:00,Spring,0,1,Partly Cloudy,9.02,12.12,93,7.0015,406
1/18/11 22:00,Spring,0,1,Partly Cloudy,9.02,12.88,93,6.0032,407
1/18/11 23:00,Spring,0,1,Partly Cloudy,9.02,13.635,93,0,408
1/19/11 0:00,Spring,0,1,Partly Cloudy,9.02,13.635,93,0,409
1/19/11 1:00,Spring,0,1,Light Storms/Rain,9.02,11.365,93,8.9981,410
1/19/11 2:00,Spring,0,1,Light Storms/Rain,9.02,11.365,93,8.9981,411
1/19/11 4:00,Spring,0,1,Light Storms/Rain,9.02,11.365,93,8.9981,412
1/19/11 5:00,Spring,0,1,Partly Cloudy,9.02,12.88,93,6.0032,413
1/19/11 6:00,Spring,0,1,Partly Cloudy,9.02,12.88,93,6.0032,414
1/19/11 7:00,Spring,0,1,Partly Cloudy,9.84,12.88,92,7.0015,415
1/19/11 8:00,Spring,0,1,Partly Cloudy,9.84,12.88,93,7.0015,416
1/19/11 9:00,Spring,0,1,Partly Cloudy,9.84,12.88,93,7.0015,417
1/19/11 10:00,Spring,0,1,Partly Cloudy,10.66,13.635,93,8.9981,418
1/19/11 11:00,Spring,0,1,Partly Cloudy,11.48,15.15,87,6.0032,419
1/19/11 12:00,Spring,0,1,Partly Cloudy,12.3,15.91,81,6.0032,420
1/19/11 13:00,Spring,0,1,Clear Skies,16.4,20.455,62,19.0012,421
1/19/11 14:00,Spring,0,1,Clear Skies,16.4,20.455,58,16.9979,422
1/19/11 15:00,Spring,0,1,Clear Skies,16.4,20.455,54,19.0012,423
1/19/11 16:00,Spring,0,1,Clear Skies,15.58,19.695,58,26.0027,424
1/19/11 17:00,Spring,0,1,Clear Skies,14.76,16.665,57,22.0028,425
1/19/11 18:00,Spring,0,1,Clear Skies,13.94,15.91,61,19.0012,426
1/19/11 19:00,Spring,0,1,Clear Skies,13.12,14.395,57,27.9993,427
1/19/11 20:00,Spring,0,1,Clear Skies,13.12,15.15,49,19.9995,428
1/19/11 21:00,Spring,0,1,Clear Skies,13.12,14.395,49,27.9993,429
1/19/11 22:00,Spring,0,1,Clear Skies,12.3,15.15,52,11.0014,430
1/19/11 23:00,Spring,0,1,Clear Skies,12.3,13.635,52,31.0009,431
2/1/11 0:00,Spring,0,1,Partly Cloudy,6.56,9.09,64,7.0015,432
2/1/11 1:00,Spring,0,1,Partly Cloudy,6.56,9.09,69,7.0015,433
2/1/11 2:00,Spring,0,1,Partly Cloudy,6.56,11.365,69,0,434
2/1/11 3:00,Spring,0,1,Partly Cloudy,6.56,11.365,69,0,435
2/1/11 5:00,Spring,0,1,Light Storms/Rain,5.74,10.605,93,0,436
2/1/11 6:00,Spring,0,1,Light Storms/Rain,5.74,10.605,93,0,437
2/1/11 7:00,Spring,0,1,Light Storms/Rain,6.56,11.365,93,0,438
2/1/11 8:00,Spring,0,1,Light Storms/Rain,6.56,11.365,93,0,439
2/1/11 9:00,Spring,0,1,Partly Cloudy,6.56,11.365,93,0,440
2/1/11 10:00,Spring,0,1,Partly Cloudy,6.56,11.365,93,0,441
2/1/11 11:00,Spring,0,1,Partly Cloudy,7.38,12.12,86,0,442
2/1/11 12:00,Spring,0,1,Partly Cloudy,8.2,12.88,86,0,443
2/1/11 13:00,Spring,0,1,Partly Cloudy,8.2,12.88,86,0,444
2/1/11 14:00,Spring,0,1,Partly Cloudy,9.02,12.88,80,6.0032,445
2/1/11 15:00,Spring,0,1,Partly Cloudy,9.84,14.395,75,0,446
2/1/11 16:00,Spring,0,1,Partly Cloudy,9.84,12.12,75,8.9981,447
2/1/11 17:00,Spring,0,1,Partly Cloudy,9.84,14.395,75,0,448
2/1/11 18:00,Spring,0,1,Partly Cloudy,9.84,12.88,81,7.0015,449
2/1/11 19:00,Spring,0,1,Partly Cloudy,9.84,12.12,81,8.9981,450
2/1/11 20:00,Spring,0,1,Partly Cloudy,9.02,11.365,87,8.9981,451
2/1/11 21:00,Spring,0,1,Partly Cloudy,9.02,11.365,87,8.9981,452
2/1/11 22:00,Spring,0,1,Partly Cloudy,9.02,12.88,87,6.0032,453
2/1/11 23:00,Spring,0,1,Light Storms/Rain,8.2,9.85,93,12.998,454
2/2/11 0:00,Spring,0,1,Light Storms/Rain,9.02,12.12,93,7.0015,455
2/2/11 1:00,Spring,0,1,Light Storms/Rain,9.02,11.365,93,12.998,456
2/2/11 2:00,Spring,0,1,Light Storms/Rain,9.02,11.365,93,8.9981,457
2/2/11 3:00,Spring,0,1,Light Storms/Rain,9.02,11.365,93,8.9981,458
2/2/11 4:00,Spring,0,1,Light Storms/Rain,9.02,10.605,93,19.0012,459
2/2/11 5:00,Spring,0,1,Light Storms/Rain,9.02,12.12,93,7.0015,460
2/2/11 6:00,Spring,0,1,Light Storms/Rain,9.02,12.12,93,7.0015,461
2/2/11 7:00,Spring,0,1,Light Storms/Rain,9.02,10.605,93,15.0013,462
2/2/11 8:00,Spring,0,1,Light Storms/Rain,9.02,10.605,93,15.0013,463
2/2/11 9:00,Spring,0,1,Partly Cloudy,9.84,12.88,93,6.0032,464
2/2/11 10:00,Spring,0,1,Partly Cloudy,9.02,13.635,100,0,465
2/2/11 11:00,Spring,0,1,Partly Cloudy,9.84,11.365,93,12.998,466
2/2/11 12:00,Spring,0,1,Partly Cloudy,9.84,11.365,93,15.0013,467
2/2/11 13:00,Spring,0,1,Clear Skies,13.94,16.665,93,11.0014,468
2/2/11 14:00,Spring,0,1,Clear Skies,15.58,19.695,82,26.0027,469
2/2/11 15:00,Spring,0,1,Clear Skies,15.58,19.695,76,22.0028,470
2/2/11 16:00,Spring,0,1,Clear Skies,14.76,16.665,71,19.9995,471
2/2/11 17:00,Spring,0,1,Clear Skies,14.76,15.91,53,35.0008,472
2/2/11 18:00,Spring,0,1,Clear Skies,13.94,14.395,42,36.9974,473
2/2/11 19:00,Spring,0,1,Clear Skies,11.48,12.12,45,32.9975,474
2/2/11 20:00,Spring,0,1,Clear Skies,9.84,9.85,48,36.9974,475
2/2/11 21:00,Spring,0,1,Clear Skies,9.02,9.85,47,22.0028,476
2/2/11 22:00,Spring,0,1,Clear Skies,9.02,10.605,44,16.9979,477
2/2/11 23:00,Spring,0,1,Clear Skies,8.2,8.335,44,30.0026,478
2/3/11 0:00,Spring,0,1,Clear Skies,8.2,8.335,40,30.0026,479
2/3/11 1:00,Spring,0,1,Clear Skies,8.2,7.575,44,35.0008,480
2/3/11 2:00,Spring,0,1,Clear Skies,7.38,8.335,43,16.9979,481
2/3/11 3:00,Spring,0,1,Clear Skies,7.38,8.335,43,16.9979,482
2/3/11 5:00,Spring,0,1,Clear Skies,6.56,6.82,50,19.9995,483
2/3/11 6:00,Spring,0,1,Clear Skies,6.56,6.82,43,23.9994,484
2/3/11 7:00,Spring,0,1,Clear Skies,5.74,6.06,50,22.0028,485
2/3/11 8:00,Spring,0,1,Clear Skies,5.74,6.06,50,23.9994,486
2/3/11 9:00,Spring,0,1,Clear Skies,6.56,6.82,47,19.9995,487
2/3/11 10:00,Spring,0,1,Clear Skies,7.38,7.575,43,22.0028,488
2/3/11 11:00,Spring,0,1,Clear Skies,7.38,6.82,43,30.0026,489
2/3/11 12:00,Spring,0,1,Clear Skies,8.2,9.09,40,23.9994,490
2/3/11 13:00,Spring,0,1,Clear Skies,8.2,8.335,40,27.9993,491
2/3/11 14:00,Spring,0,1,Clear Skies,9.02,9.85,37,26.0027,492
2/3/11 15:00,Spring,0,1,Clear Skies,9.02,9.85,37,22.0028,493
2/3/11 16:00,Spring,0,1,Clear Skies,9.02,10.605,37,16.9979,494
2/3/11 17:00,Spring,0,1,Clear Skies,8.2,9.85,40,12.998,495
2/3/11 18:00,Spring,0,1,Clear Skies,8.2,10.605,40,11.0014,496
2/3/11 19:00,Spring,0,1,Clear Skies,8.2,12.88,40,0,497
2/3/11 20:00,Spring,0,1,Clear Skies,8.2,11.365,47,6.0032,498
2/3/11 21:00,Spring,0,1,Clear Skies,7.38,10.605,55,7.0015,499
2/3/11 22:00,Spring,0,1,Clear Skies,7.38,10.605,51,6.0032,500
2/3/11 23:00,Spring,0,1,Clear Skies,8.2,11.365,47,7.0015,501
2/4/11 0:00,Spring,0,1,Partly Cloudy,8.2,12.88,44,0,502
2/4/11 1:00,Spring,0,1,Partly Cloudy,6.56,11.365,59,0,503
2/4/11 2:00,Spring,0,1,Partly Cloudy,5.74,8.335,63,7.0015,504
2/4/11 3:00,Spring,0,1,Partly Cloudy,5.74,8.335,63,7.0015,505
2/4/11 5:00,Spring,0,1,Partly Cloudy,5.74,7.575,63,8.9981,506
2/4/11 6:00,Spring,0,1,Partly Cloudy,6.56,11.365,55,0,507
2/4/11 7:00,Spring,0,1,Clear Skies,5.74,10.605,59,0,508
2/4/11 8:00,Spring,0,1,Clear Skies,5.74,7.575,74,8.9981,509
2/4/11 9:00,Spring,0,1,Partly Cloudy,6.56,9.09,80,8.9981,510
2/4/11 10:00,Spring,0,1,Partly Cloudy,8.2,10.605,51,8.9981,511
2/4/11 11:00,Spring,0,1,Clear Skies,9.02,11.365,51,11.0014,512
2/4/11 12:00,Spring,0,1,Partly Cloudy,9.84,12.12,48,11.0014,513
2/4/11 13:00,Spring,0,1,Partly Cloudy,10.66,12.88,50,15.0013,514
2/4/11 14:00,Spring,0,1,Partly Cloudy,11.48,13.635,45,11.0014,515
2/4/11 15:00,Spring,0,1,Partly Cloudy,11.48,13.635,48,16.9979,516
2/4/11 16:00,Spring,0,1,Partly Cloudy,12.3,14.395,42,15.0013,517
2/4/11 17:00,Spring,0,1,Partly Cloudy,10.66,13.635,56,8.9981,518
2/4/11 18:00,Spring,0,1,Partly Cloudy,9.84,12.88,60,7.0015,519
2/4/11 19:00,Spring,0,1,Partly Cloudy,9.84,12.12,65,8.9981,520
2/4/11 20:00,Spring,0,1,Partly Cloudy,9.84,12.12,65,11.0014,521
2/4/11 21:00,Spring,0,1,Partly Cloudy,9.84,12.12,70,11.0014,522
2/4/11 22:00,Spring,0,1,Partly Cloudy,9.84,12.12,65,11.0014,523
2/4/11 23:00,Spring,0,1,Partly Cloudy,9.84,12.12,70,8.9981,524
2/5/11 0:00,Spring,0,0,Partly Cloudy,9.84,12.12,70,11.0014,525
2/5/11 1:00,Spring,0,0,Partly Cloudy,9.84,12.12,65,11.0014,526
2/5/11 2:00,Spring,0,0,Partly Cloudy,9.84,12.12,75,11.0014,527
2/5/11 3:00,Spring,0,0,Partly Cloudy,9.84,12.12,75,11.0014,528
2/5/11 4:00,Spring,0,0,Light Storms/Rain,9.02,11.365,93,8.9981,529
2/5/11 5:00,Spring,0,0,Light Storms/Rain,8.2,11.365,100,6.0032,530
2/5/11 6:00,Spring,0,0,Light Storms/Rain,8.2,12.88,100,0,531
2/5/11 7:00,Spring,0,0,Light Storms/Rain,9.02,12.88,93,6.0032,532
2/5/11 8:00,Spring,0,0,Light Storms/Rain,8.2,11.365,100,6.0032,533
2/5/11 9:00,Spring,0,0,Light Storms/Rain,8.2,11.365,100,6.0032,534
2/5/11 10:00,Spring,0,0,Light Storms/Rain,8.2,10.605,100,8.9981,535
2/5/11 11:00,Spring,0,0,Light Storms/Rain,9.02,11.365,100,8.9981,536
2/5/11 12:00,Spring,0,0,Light Storms/Rain,9.02,11.365,100,11.0014,537
2/5/11 13:00,Spring,0,0,Light Storms/Rain,9.02,11.365,100,11.0014,538
2/5/11 14:00,Spring,0,0,Light Storms/Rain,9.02,13.635,100,0,539
2/5/11 15:00,Spring,0,0,Light Storms/Rain,9.02,13.635,100,0,540
2/5/11 16:00,Spring,0,0,Light Storms/Rain,9.02,11.365,100,8.9981,541
2/5/11 17:00,Spring,0,0,Partly Cloudy,9.84,10.605,100,19.0012,542
2/5/11 18:00,Spring,0,0,Partly Cloudy,11.48,12.12,93,30.0026,543
2/5/11 19:00,Spring,0,0,Partly Cloudy,11.48,12.12,93,30.0026,544
2/5/11 20:00,Spring,0,0,Clear Skies,12.3,14.395,87,16.9979,545
2/5/11 21:00,Spring,0,0,Clear Skies,10.66,12.88,100,12.998,546
2/5/11 22:00,Spring,0,0,Clear Skies,10.66,13.635,93,8.9981,547
2/5/11 23:00,Spring,0,0,Clear Skies,10.66,12.88,93,15.0013,548
2/6/11 0:00,Spring,0,0,Clear Skies,10.66,12.88,70,12.998,549
2/6/11 1:00,Spring,0,0,Clear Skies,10.66,11.365,65,27.9993,550
2/6/11 2:00,Spring,0,0,Clear Skies,10.66,11.365,60,22.0028,551
2/6/11 3:00,Spring,0,0,Clear Skies,10.66,14.395,60,6.0032,552
2/6/11 4:00,Spring,0,0,Clear Skies,10.66,11.365,60,23.9994,553
2/6/11 5:00,Spring,0,0,Clear Skies,10.66,12.88,60,15.0013,554
2/6/11 6:00,Spring,0,0,Clear Skies,10.66,12.88,60,15.0013,555
2/6/11 7:00,Spring,0,0,Clear Skies,9.84,12.12,65,11.0014,556
2/6/11 8:00,Spring,0,0,Clear Skies,9.84,12.88,65,7.0015,557
2/6/11 9:00,Spring,0,0,Clear Skies,11.48,14.395,56,7.0015,558
2/6/11 10:00,Spring,0,0,Clear Skies,12.3,14.395,52,16.9979,559
2/6/11 11:00,Spring,0,0,Clear Skies,13.12,15.15,49,16.9979,560
2/6/11 12:00,Spring,0,0,Clear Skies,13.94,16.665,46,0,561
2/6/11 13:00,Spring,0,0,Clear Skies,13.94,18.18,46,0,562
2/6/11 14:00,Spring,0,0,Clear Skies,13.94,17.425,46,6.0032,563
2/6/11 15:00,Spring,0,0,Clear Skies,13.94,17.425,46,6.0032,564
2/6/11 16:00,Spring,0,0,Clear Skies,13.94,17.425,49,7.0015,565
2/6/11 17:00,Spring,0,0,Clear Skies,13.94,18.18,46,0,566
2/6/11 18:00,Spring,0,0,Clear Skies,12.3,15.15,56,11.0014,567
2/6/11 19:00,Spring,0,0,Clear Skies,11.48,14.395,61,8.9981,568
2/6/11 20:00,Spring,0,0,Clear Skies,11.48,14.395,61,7.0015,569
2/6/11 21:00,Spring,0,0,Clear Skies,10.66,15.15,60,0,570
2/6/11 22:00,Spring,0,0,Clear Skies,10.66,15.15,60,0,571
2/6/11 23:00,Spring,0,0,Clear Skies,9.84,14.395,65,0,572
2/7/11 0:00,Spring,0,1,Clear Skies,9.84,14.395,65,0,573
2/7/11 1:00,Spring,0,1,Clear Skies,9.02,13.635,75,0,574
2/7/11 2:00,Spring,0,1,Clear Skies,8.2,12.88,80,0,575
2/7/11 3:00,Spring,0,1,Clear Skies,8.2,12.88,86,0,576
2/7/11 4:00,Spring,0,1,Clear Skies,8.2,12.88,86,0,577
2/7/11 5:00,Spring,0,1,Clear Skies,8.2,12.88,86,0,578
2/7/11 6:00,Spring,0,1,Clear Skies,7.38,12.12,93,0,579
2/7/11 7:00,Spring,0,1,Clear Skies,7.38,12.12,86,0,580
2/7/11 8:00,Spring,0,1,Partly Cloudy,6.56,11.365,100,0,581
2/7/11 9:00,Spring,0,1,Clear Skies,9.02,13.635,80,0,582
2/7/11 10:00,Spring,0,1,Clear Skies,9.84,12.88,75,7.0015,583
2/7/11 11:00,Spring,0,1,Clear Skies,12.3,15.91,65,6.0032,584
2/7/11 12:00,Spring,0,1,Partly Cloudy,13.12,17.425,62,0,585
2/7/11 13:00,Spring,0,1,Partly Cloudy,14.76,18.18,57,6.0032,586
2/7/11 14:00,Spring,0,1,Partly Cloudy,14.76,18.18,57,6.0032,587
2/7/11 15:00,Spring,0,1,Partly Cloudy,15.58,19.695,54,6.0032,588
2/7/11 16:00,Spring,0,1,Partly Cloudy,14.76,17.425,57,8.9981,589
2/7/11 17:00,Spring,0,1,Partly Cloudy,13.12,15.91,70,11.0014,590
2/7/11 18:00,Spring,0,1,Partly Cloudy,13.94,16.665,66,8.9981,591
2/7/11 19:00,Spring,0,1,Partly Cloudy,13.12,17.425,70,0,592
2/7/11 20:00,Spring,0,1,Partly Cloudy,13.12,16.665,70,7.0015,593
2/7/11 21:00,Spring,0,1,Clear Skies,13.12,17.425,70,0,594
2/7/11 22:00,Spring,0,1,Clear Skies,11.48,15.15,81,6.0032,595
2/7/11 23:00,Spring,0,1,Partly Cloudy,12.3,16.665,81,0,596
2/8/11 0:00,Spring,0,1,Partly Cloudy,11.48,15.91,87,0,597
2/8/11 1:00,Spring,0,1,Partly Cloudy,11.48,15.91,87,0,598
2/8/11 2:00,Spring,0,1,Partly Cloudy,10.66,13.635,93,7.0015,599
2/8/11 3:00,Spring,0,1,Light Storms/Rain,11.48,13.635,93,11.0014,600
2/8/11 4:00,Spring,0,1,Clear Skies,10.66,12.88,93,11.0014,601
2/8/11 5:00,Spring,0,1,Clear Skies,10.66,11.365,81,22.0028,602
2/8/11 6:00,Spring,0,1,Clear Skies,10.66,11.365,70,22.0028,603
2/8/11 7:00,Spring,0,1,Clear Skies,9.84,9.85,65,27.9993,604
2/8/11 8:00,Spring,0,1,Clear Skies,9.84,9.85,56,32.9975,605
2/8/11 9:00,Spring,0,1,Clear Skies,9.84,9.85,52,32.9975,606
2/8/11 10:00,Spring,0,1,Clear Skies,9.02,9.09,47,36.9974,607
2/8/11 11:00,Spring,0,1,Clear Skies,9.02,9.09,47,31.0009,608
2/8/11 12:00,Spring,0,1,Clear Skies,9.84,9.85,38,32.9975,609
2/8/11 13:00,Spring,0,1,Partly Cloudy,9.84,9.85,32,30.0026,610
2/8/11 14:00,Spring,0,1,Clear Skies,9.02,9.85,37,27.9993,611
2/8/11 15:00,Spring,0,1,Clear Skies,9.02,9.85,35,26.0027,612
2/8/11 16:00,Spring,0,1,Clear Skies,9.02,9.09,35,35.0008,613
2/8/11 17:00,Spring,0,1,Clear Skies,9.02,9.09,32,39.0007,614
2/8/11 18:00,Spring,0,1,Clear Skies,8.2,9.09,32,26.0027,615
2/8/11 19:00,Spring,0,1,Clear Skies,6.56,6.06,40,31.0009,616
2/8/11 20:00,Spring,0,1,Clear Skies,6.56,6.82,40,22.0028,617
2/8/11 21:00,Spring,0,1,Clear Skies,5.74,5.305,33,31.0009,618
2/8/11 22:00,Spring,0,1,Clear Skies,4.92,5.305,33,23.9994,619
2/8/11 23:00,Spring,0,1,Clear Skies,4.92,5.305,33,22.0028,620
2/9/11 0:00,Spring,0,1,Clear Skies,4.1,3.79,36,23.9994,621
2/9/11 1:00,Spring,0,1,Clear Skies,4.1,5.305,36,15.0013,622
2/9/11 2:00,Spring,0,1,Clear Skies,3.28,3.79,38,19.0012,623
2/9/11 3:00,Spring,0,1,Clear Skies,2.46,3.79,45,8.9981,624
2/9/11 5:00,Spring,0,1,Clear Skies,2.46,5.305,45,7.0015,625
2/9/11 6:00,Spring,0,1,Clear Skies,2.46,7.575,45,0,626
2/9/11 7:00,Spring,0,1,Clear Skies,2.46,5.305,49,7.0015,627
2/9/11 8:00,Spring,0,1,Clear Skies,4.1,6.82,42,0,628
2/9/11 9:00,Spring,0,1,Clear Skies,4.92,6.82,39,11.0014,629
2/9/11 10:00,Spring,0,1,Clear Skies,5.74,9.09,36,0,630
2/9/11 11:00,Spring,0,1,Partly Cloudy,5.74,7.575,43,11.0014,631
2/9/11 12:00,Spring,0,1,Partly Cloudy,7.38,9.09,40,15.0013,632
2/9/11 13:00,Spring,0,1,Clear Skies,7.38,8.335,40,16.9979,633
2/9/11 14:00,Spring,0,1,Clear Skies,8.2,9.09,34,19.9995,634
2/9/11 15:00,Spring,0,1,Partly Cloudy,8.2,9.09,34,19.0012,635
2/9/11 16:00,Spring,0,1,Partly Cloudy,8.2,9.85,37,16.9979,636
2/9/11 17:00,Spring,0,1,Partly Cloudy,8.2,9.85,34,16.9979,637
2/9/11 18:00,Spring,0,1,Partly Cloudy,7.38,8.335,47,19.9995,638
2/9/11 19:00,Spring,0,1,Light Storms/Rain,5.74,6.06,86,16.9979,639
2/9/11 20:00,Spring,0,1,Light Storms/Rain,5.74,7.575,86,11.0014,640
2/9/11 21:00,Spring,0,1,Partly Cloudy,5.74,7.575,86,11.0014,641
2/9/11 22:00,Spring,0,1,Light Storms/Rain,6.56,8.335,80,11.0014,642
2/9/11 23:00,Spring,0,1,Light Storms/Rain,6.56,7.575,80,12.998,643
2/10/11 0:00,Spring,0,1,Light Storms/Rain,5.74,6.82,86,12.998,644
2/10/11 1:00,Spring,0,1,Light Storms/Rain,5.74,7.575,80,8.9981,645
2/10/11 2:00,Spring,0,1,Light Storms/Rain,5.74,7.575,80,8.9981,646
2/10/11 4:00,Spring,0,1,Partly Cloudy,5.74,6.82,59,15.0013,647
2/10/11 5:00,Spring,0,1,Partly Cloudy,4.92,6.06,50,15.0013,648
2/10/11 6:00,Spring,0,1,Partly Cloudy,4.92,6.06,54,19.0012,649
2/10/11 7:00,Spring,0,1,Clear Skies,4.1,3.79,50,27.9993,650
2/10/11 8:00,Spring,0,1,Clear Skies,4.1,3.79,49,22.0028,651
2/10/11 9:00,Spring,0,1,Clear Skies,4.92,5.305,42,23.9994,652
2/10/11 10:00,Spring,0,1,Clear Skies,4.92,5.305,42,19.9995,653
2/10/11 11:00,Spring,0,1,Clear Skies,5.74,6.06,39,23.9994,654
2/10/11 12:00,Spring,0,1,Clear Skies,6.56,6.82,34,26.0027,655
2/10/11 13:00,Spring,0,1,Clear Skies,7.38,8.335,29,19.9995,656
